ID_CPTE,Default,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,val11,val12,val13,val14,val15,val16,val17,val18,val19,val20,val21,val22,val23,val24,val25,val26,val27,val28,val29,val30,val31,val32,val33,val34,val35,val36,val37,val38,val39,val40,val41,val42,val43,val44,val45,val46,val47,val48,val49,val50,val51,val52,val53,val54,val55,val56,val57,val58,val59,val60,val61,val62,val63,val64,val65,val66,val67,val68,val69,val70,val71,val72,val73,val74,val75,val76,val77,val78,val79,val80,val81,val82,val83,val84,val85,val86,val87,val88,val89,val90,val91,val92,val93,val94,val95,val96,val97,val98,val99,val100,val101,val102,val103,val104,val105,val106,val107,val108,val109,val110,val111,val112,val113,val114,val115,val116,val117,val118,val119,val120,val121,val122,val123,val124,val125,val126,val127,val128,val129,val130,val131,val132,val133,val134,val135,val136,val137,val138,val139,val140,val141,val142,val143,val144,val145,val146
93586380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0902094636379285,0.0635945758130224,0.085117912950342,0.0543064206613836,0.0702050646146392,0.0363628684182005,0.0714944884700962,0.156712813908564,1,0.134567078729766,0.146562386438257,0,0.273823261270106,0.0494220703461202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4.75679974208524E-05,0.000224636950237759,0.00130814755518691,0.000322876887997888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50244470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173085657189572,0.101358628654478,0.100841194866538,0.0214256517394859,0.822375848331884,0.63024246395806,0.793157870832955,0.946182830930537,0.846933677640372,0.713477122613965,0.520760611447777,0,1,0.989701607775456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.40064832366686E-05,0.000385171885979368,0.000653724955813396,0.000230257924127261,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73422581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509771635570798,0.189187040801263,0.150465775617659,0.0883781318252878,0.260213564082473,0.317688874757271,0.642329370171434,1,0,0.133144449112926,0.181044957472661,0,0.0152470068096736,0.103927959028401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000695928215597096,0.00251909280871317,0.000690485642249748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41327376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514404285093857,0.00878251218452927,0.744305843748492,0.804178931621869,0.718670076726343,1,0.557544757033248,0.331419196062346,0.801717897987743,0.400110987791343,0.685289292090913,0,0.657035660859914,0.60997442455243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000181570433089637,0.0124576233883834,0.0206740883786623,0.00499409586975148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73048124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0305938502002157,0.788616024153947,0.15802759184558,0.0606237471125099,0.359169289418857,0.0673493210396442,0,1,0.103112332599455,0.0243755879643995,0,0,0,0.284291561387177,0.141185336229443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00059603009452368,0.00276548499210731,0.000825257496932359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46172099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.370983710853533,0.179843169437992,0.96861506491942,0.98324405109228,0.430662897111472,0.244318374322854,0.49240128445962,0.62877912339019,0.162733354163765,1,0.660438869585186,0,0.992873733704266,0.91784653493301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00061957967001618,0.00235256130788242,0.00380733054511169,0.00119719807018187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18353515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.980104303846106,0.954573429885319,0.971160623231677,1,0.998549039450713,0.991009406111459,0.976741068885441,0.963709790018419,0.996337413671198,0.998565794191466,0.98230531828981,0,0.932820191473177,0.966939545544412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103115679928929,0.134050383907608,0.0357203193387832,1,1,1,1,0,0,0.140438244346205,0.147226456640019,0.15055232040423,0.00289969256891738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87144827,0,0,0,0,0,0,0,0,0,0,0,0.514661406969099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280908896340158,1,0.00183705500463723,0,0,0.00795908539630449,0.00477099236641221,0.00185489049011914,0.146469465648855,0.269699293714775,0.471926945851466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00228737841907099,0.0196320572446786,0.00568052274588063,1,1,1,1,0,0,0,0.000819975047159399,0.00558880392999562,0.00157859931073963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81559146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464677503403991,0.592116189547648,0.972179730706517,0.233212862882214,1,0.249652877002471,0.5637613676478,0.961969439728353,0.544530921683,0.450449662962901,0.435852006253257,0,0.636470608011565,0.58125031518432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00134189684962163,0.00340197124334445,0.00575395727764541,0.00139084899181533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50365816,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914586254475982,0.720812315071886,0.7944576962682,0.80812910938434,0.862920900577804,0.915608538022803,0.961952058812028,0.951338185921536,1,0.902551612284534,0.942690672640229,0,0.908003791200913,0.948142851556608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0236307543922239,0.0293316392577056,0.0327835053565466,0.00247074091721198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76157346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424437637303134,0.393316624895572,0.328135152696556,0.246486586837464,0.730960116340233,1,0.412518951700238,0.46133853151397,0.204353476283301,0.46770011448374,0.598765432098765,0,0.314366162319379,0.314697236919459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00288708333333333,0.00321208333333333,0.00429541666666667,0.00059336610396393,1,0.00146150906237534,0.00324423912106974,0.00715186787597981,0.00148758155258049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96459986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.731807203612307,1,0.619051850176496,0.918545384049952,0.6759222610845,0.978812429825766,0.552322716661685,0.822833787025743,0.556611927398444,0.469220268338193,0.736314509810257,0,0.722017140687728,0.759291270527226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00758973268237214,0.011873532478013,0.0161752021268224,0.00255594375108694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67185780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782744186117389,1,0.296968597947979,0.769082838207887,0.083645850317952,0.974016771533195,0.804411861067216,0.685961193543127,0.69002531120901,0.656937877058536,0.856280791367674,0,0.499854471977093,0.607737214486972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0475703703703703,0.0482925925925926,0.0569592592592592,0.00250185116648838,1,0.000208894820950501,0.00167279118275381,0.00249737219666555,0.000616897861871597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24238728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00701551189245088,0.462072388831437,0.566010341261634,0.819739400206825,0.64364012409514,0.301209927611169,0.161354705274043,0.433247156153051,1,0.281695966907963,0.404541882109617,0,0.320446742502585,0.0223681489141675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00389504761904762,0.00426647619047619,0.00469980952380952,0.000401188709901439,1,1.87071362276003E-05,0.00111242722052128,0.00266653902300847,0.000742635545796002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70481454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392729849524029,0.225589596908356,0.259265429477147,0.250062766758725,0.431441101316107,0.0462244914719333,0.307146494095232,0.734190402669288,1,0.098549677249807,0.141141909188819,0,0.494465966338246,0.424995483139793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000168926870310871,0.00135098093718175,0.00365448845258666,0.000926011232981803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66692551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393953435288747,0.175036521342159,0.157621547591874,0.220652818991098,0.287887468614472,0.159287833827893,0.343640721296508,0.355950696188085,0.524272997032641,0.175439397397854,0.154235334398539,0,1,0.196783839306095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196361904761905,0.00239695238095238,0.00276838095238095,0.000401188709901439,1,0.00034719510084692,0.000717705076825634,0.00225107367388188,0.00050686608151737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39862493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314393095919575,0,0.000564839808171711,0.230454641734058,1,0.00460561689740011,0.317070653856389,0.0587216154418514,0.0225935923268685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00109721952456402,0.00732078840398753,0.0019939988614335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44587183,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442978210315108,0.944198826769425,0.0106344546948772,0.158969458784451,0.00902051980588992,0.0465163559477098,0.691433477576157,0.885460667374588,0.94443341032887,1,0,0.591932515001619,0.428505968587697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00288550323176362,0.0375115420129271,0.00999567640563757,1,1,1,1,0,0,0,0.000509180029701896,0.00107560126431981,0.000410136865878181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64640178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27742524875929,0.381965877385744,0.145691875920759,0.175477148712377,0.379554414294297,0.383644848275351,1,0.428927680798005,0.505370237771907,0.271993284116442,0.056171452556727,0,0.136325852036575,0.336617202867419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000895360881544248,0.00549207149376826,0.0159397850828236,0.00362199403025834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35900960,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246272730817724,0.27990264255911,0.40814734899198,0.123087621696801,0.477532398320617,0.135182561449573,0.0310919891334018,1,0.371563568299689,0.681437094614795,0.442885367787555,0,0.417896091404209,0.149818673391133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000160721328746393,0.0018946455730927,0.00516921989316316,0.00129606318275276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77769847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306209031727629,0.94489175222967,1,0.971618883061577,0.585912534645389,0.783700368373216,0.201995060523045,0.256827108671705,0.402911015547469,0.218499593729626,0,0.556895516252421,0.161191383856453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00146655829089822,0.00298330390075585,0.000978838543304116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99655918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231238610635596,0.0683361864266387,0.0264026174830195,0.0651264564581147,0.084357225688884,0.0866005853443039,0.300563600971892,1,0.374295930200453,0.0227787288088796,0,0,0.651961731735601,0.0452382102821801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000536145981414998,0.000777333365459525,0.00105871864684481,0.000260512149286649,1,0,0.000430599427574247,0.00203646057608563,0.000592810353397843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38366566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.558000282990957,0.281543844303521,0.955197386192614,0.24002992843759,0,0,0,0.152317738816498,1,0.685659218859203,0.408593920839711,0,0.252762377638569,0.182837884771228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.000718861355303934,0.00198119808643186,0.000651723323190979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33863464,0,0,0,0,1,0,0,0,0,0,0,0,0.449719426382827,0,0,0,0.146967132804845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.736589325576676,0.567549598477015,0.421768247311101,0.287975570394565,0.654628385887264,0.23171789990433,0.353056760822438,0.123489980447296,0.0980579365616232,0.467164020448198,0,0.550011435271531,0.0745186717046286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00691899927272333,0.0563335302272254,0.0158393233501312,1,1,1,1,0,0,6.93454437748178E-05,0.000398468375592448,0.000930578097925363,0.000244850206934691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63851127,0,0,0,1,0,0,0,0,0,0,0,0,0,0.965073529411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757523665664284,0.440753594447199,0.651267960652213,0.527886794026476,0.391703232801561,0.596333038333048,0.881905670955755,1,0.427650021545832,0.44378854503079,0.601823750457559,0,0.492968645021986,0.508231434674426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00566730051367267,0.0374921882438663,0.0132934786097408,1,1,1,1,0,0,0.0056937817840281,0.00863417613674553,0.0145359581112077,0.00259523681581806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98089445,0,2,0,0,0.0438096907035836,0,0,0,0,0,0.130227434880024,0.310473019489054,1,0.681478514475974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85092540661806,0.819284528169092,1,0.899344572377465,0.814005916443975,0.621853452541982,0.498597868760516,0.563768928771733,0.513813467058164,0.486483454851374,0.354436783126038,0,0.384527069380753,0.172406057206955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111223345559166,0.00667548967024814,0.00204398468595234,1,1,1,1,0,0,0.000339530587585546,0.00120880390612353,0.00196936576989274,0.000465374339555411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64148109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.788722141124159,0.964913637960489,0.914591690626177,0.866727627608966,0.784044805024332,0.761849018938899,0.668879354405865,0.656866413099585,0.64592388168166,0.628619767325358,0,0.528734291037346,0.383139522348611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.00168600011677544,0.00324722430657115,0.00440048603297412,0.000747057717056914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89940902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213528746110849,0.667367304491496,0.25540448391914,0.404026875163448,0.251618595579627,0.881826025110534,0.309074155996197,0.00431503283628783,0.0035585883940159,0.00362702278620851,0,0,1,0.905778062377948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.00036751624204369,0.000975018239559871,0.000345183131004895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33846728,0,2,0,0,0,0,0,0,0,0,0,0.667903846153846,0.810721153846154,0.855769230769231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.718956456456456,0.757595831125243,0.773533827945593,0.758843402225755,0.540593534711182,0.698339515986575,0.876309397632927,0.745875287051758,0.689805246422893,0.481584525702173,0,0.255917682388271,0.039957604663487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016188904483772,0.00631166394024393,0.00246351530030766,1,1,1,1,0,0,0.00014389937502678,0.00230962876634389,0.00360130133521929,0.00089173981979307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23558830,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302295842502825,0.119451218303297,0.548504133706061,0.675271119570174,0.843776641091219,0.684326612343623,0.530839231547017,0.326265389876881,0.143638850889193,0.105077420250203,0.259541228018002,0,0.369594956283828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000690068056611416,0.00298484981764157,0.00656723447309872,0.00180417238724132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23558966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.376192486281131,0.0848745007630613,0.8102217748482,0.188628762541806,0.303423060687729,1,0.674798194629347,0.280461083871806,0.285351170568562,0.360848134558561,0.21586518167354,0.31639445400526,0,0.309496379517485,0.213007760496152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0001777273596073,0.000810612478829411,0.0020940018263371,0.000521512013461537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21598298,0,0,0,0,0,0,0,0,0,0,0,1,0.141470180305132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94941348973607,0.945577854890089,0.960096355257646,0.97988020804515,1,0.940439961742457,0.906989313182253,0.865552204946605,0.723803661341702,0.673020527859238,0.676769213744259,0,0.607901684438507,0.57934883132692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00430310805140917,0.0490073289986126,0.013035655918975,1,1,1,1,0,0,0.00259449763516002,0.00372346266602671,0.00447829959235038,0.000665192638214063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46387507,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657654620166473,0.576815930881888,0.470744916236435,0.405766515646402,0.360988304709725,0.799401538299442,1,0.699593298914761,0.944340954588558,0.653856284901486,0.379290907175219,0,0.253886840164366,0.277526077336424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.000488977341822576,0.00110815120018045,0.00192596568418439,0.000450472502047666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
